Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,3784.101555527269
FDA48,OUT017,3684.5924030805263
FDN23,OUT017,2431.976449894218
NCR18,OUT035,621.4144179257208
FDD45,OUT046,1469.836211495963
FDI22,OUT018,3288.2903142915043
FDT09,OUT013,2094.4986325722457
DRC24,OUT027,4100.319864847876
FDT39,OUT046,2467.709356176387
FDX28,OUT045,1554.4472698164423
FDA50,OUT018,1503.4896460234932
FDT33,OUT027,4255.786531034652
FDQ60,OUT049,2023.2104879135277
NCM19,OUT018,1711.3583026146741
FDF40,OUT046,4037.1905827941896
NCI30,OUT035,3954.6957810868107
FDK34,OUT049,3915.61768464492
FDA38,OUT027,5832.395659757213
FDT02,OUT045,601.4537926085726
FDC11,OUT017,1362.8427990417592
FDD08,OUT046,645.2390303375392
NCS29,OUT046,4170.116766772481
DRI03,OUT010,429.59196280873266
FDK48,OUT035,1115.033957474637
FDM52,OUT049,2516.9758043154616
FDP49,OUT035,871.62442062497
DRA24,OUT046,2618.1006393869175
NCJ43,OUT049,2916.7299360089637
FDE11,OUT045,3070.165559543843
FDP01,OUT049,2519.3597149181537
FDQ59,OUT018,1359.6478573016793
FDA43,OUT019,501.03533656058244
FDL14,OUT017,2452.6451900871352
FDV50,OUT010,271.19895311180744
FDT01,OUT027,5832.395659757213
NCC42,OUT035,2033.6297225734295
FDO28,OUT046,1967.0903626750721
FDD32,OUT019,173.28295254763412
FDV45,OUT035,3085.5343639753914
NCW17,OUT019,281.83510285618945
NCJ17,OUT027,2505.1603737707737
NCF18,OUT049,3059.1183226368453
FDP01,OUT045,2524.145306495051
FDH24,OUT045,2589.507776647444
FDI38,OUT027,5832.395659757213
FDX03,OUT035,649.600097326069
FDY28,OUT046,3623.0518701386386
FDN34,OUT018,2754.6910549037184
FDJ02,OUT045,2527.923479134307
FDW40,OUT019,284.4472014003932
FDX03,OUT017,618.3761622980841
FDE17,OUT027,4077.9708433778947
FDT58,OUT046,2668.2806324028315
FDI38,OUT013,3513.418251592788
FDW22,OUT035,3780.192674821547
FDS15,OUT027,2905.01574865824
NCX06,OUT013,3046.7851313763927
DRK47,OUT035,3866.3355231177748
FDC23,OUT027,4776.10280117116
FDM56,OUT010,249.70986810500463
FDP21,OUT046,3122.5240939821656
FDP58,OUT046,3640.0784384318627
FDA27,OUT019,573.9139258490168
FDK41,OUT019,203.24547185949407
NCH42,OUT046,3849.5272067651767
FDG29,OUT045,626.0363760300015
FDW15,OUT018,2430.806557247084
FDD28,OUT018,901.6750622362073
FDQ37,OUT049,3044.283314374048
FDC23,OUT035,2890.492302944805
FDV13,OUT035,1382.1091281266804
FDK33,OUT046,3649.838616395367
FDO33,OUT013,1907.6273967413374
FDN21,OUT017,2575.571742710392
NCW06,OUT027,5722.876611246915
FDI38,OUT035,3592.413692816415
FDC21,OUT027,2891.2001312028615
NCS05,OUT046,2109.9381162251348
NCN53,OUT049,616.8423397542033
FDV40,OUT010,147.8469219997277
FDG60,OUT017,3854.6111964889255
NCY30,OUT027,5130.981380980646
FDM40,OUT045,2030.4777332656056
NCO30,OUT046,3033.9031681332353
FDK10,OUT046,3102.8707553644886
FDM36,OUT045,2868.071686343281
FDN10,OUT013,1933.5961217487513
FDM46,OUT018,1436.9754891907232
FDX50,OUT049,1741.2573697150087
FDP33,OUT045,3987.0526226083816
FDO12,OUT045,3058.377467362125
FDC28,OUT013,1724.5186492604564
FDO31,OUT045,1292.4227959233087
FDX45,OUT035,2537.830088419106
FDV21,OUT049,2044.3636047680839
FDH04,OUT049,1397.166308679559
NCG54,OUT013,2743.3160914784094
FDO13,OUT046,2544.252118016265
FDA09,OUT027,4846.02624185235
FDC38,OUT017,2022.7680028897419
NCO42,OUT046,2497.209969971006
FDL45,OUT049,2063.0365690987583
NCK31,OUT013,893.9356668623741
FDM39,OUT017,3002.3382697298152
FDC22,OUT010,500.8049424673966
FDF46,OUT046,1938.5964510268598
FDQ37,OUT045,3010.0761781227043
FDH41,OUT010,572.0497028020569
FDQ04,OUT046,646.1799904324128
NCQ02,OUT027,5203.338935781947
FDJ57,OUT027,5199.054562157005
NCE07,OUT049,2113.8759779616944
FDE56,OUT013,1111.3419131107228
FDI20,OUT049,3629.3155286707934
FDK36,OUT018,762.0862957698104
FDP08,OUT027,5721.486719878664
FDF44,OUT017,2003.615858462735
NCU53,OUT017,2664.778044207654
FDF47,OUT035,3717.1712421513953
FDS55,OUT010,362.57173055936806
FDZ52,OUT010,257.8626053096874
FDL04,OUT018,1625.923404544787
NCM26,OUT035,2547.7483715860317
FDX43,OUT049,2708.4944119459396
FDP52,OUT049,3785.5121252904187
DRK49,OUT045,621.2897769943824
FDE38,OUT013,2496.295744050366
DRF13,OUT035,2525.883450525916
FDK41,OUT010,194.00865477155133
FDJ04,OUT027,2949.9472125348607
FDZ44,OUT018,1882.7802117787248
FDS11,OUT013,3744.522753338201
FDA55,OUT049,3779.8832341661687
NCW53,OUT046,3020.171087923638
FDB49,OUT027,2846.1678292312095
FDD23,OUT017,3118.3158271362267
NCV42,OUT045,1716.4779225458512
NCZ29,OUT018,1968.433755674701
FDQ26,OUT013,1027.9727493858225
FDV08,OUT017,607.8988884342741
FDC53,OUT049,1559.2121826301839
FDV58,OUT010,506.0579540067979
NCP02,OUT019,131.59721043298856
DRI37,OUT045,872.8049469831877
FDQ12,OUT049,3825.4564715078754
FDE33,OUT046,1297.086085990772
FDX27,OUT045,1509.5142829531296
FDM22,OUT017,786.6108662477495
NCH30,OUT019,275.5556559506947
FDC04,OUT017,3922.961277944217
FDO38,OUT046,1313.8021681642265
FDV52,OUT027,2941.4825759518676
FDB32,OUT013,1496.8070322357828
FDV43,OUT018,757.5395159526273
FDI24,OUT018,2807.4603465894015
FDR40,OUT017,1333.7437544601632
FDW02,OUT049,2051.21149725235
FDE44,OUT049,777.244746436891
FDL38,OUT046,1385.971280046976
NCT54,OUT010,229.44406349240245
DRJ39,OUT010,573.193634577019
FDW55,OUT049,4075.8640404392213
DRF13,OUT019,360.80839584978463
NCW17,OUT049,2113.960333381412
FDP13,OUT035,611.3805978505075
FDS08,OUT018,2785.140751046937
NCP17,OUT035,1030.5429187901184
NCO53,OUT035,3085.0776520160457
FDH19,OUT045,2823.0976865166913
FDJ04,OUT017,1981.5912123352089
FDG10,OUT049,882.2073080743165
FDA40,OUT010,199.6805491493108
FDI53,OUT045,2553.1428723916806
FDU09,OUT010,131.2067674809452
FDK60,OUT045,1546.88453493893
FDR43,OUT017,591.8700760941763
FDW22,OUT017,3736.626583981232
DRP47,OUT010,574.6663825687708
DRG48,OUT010,363.3512271185199
FDA14,OUT035,2528.729951870564
FDU49,OUT013,1414.4305137950619
FDK28,OUT045,4167.728495079506
FDT19,OUT046,2869.7892062974265
NCQ42,OUT045,2024.2008139504874
FDD03,OUT045,3773.326838675274
NCM53,OUT013,1650.6751554436203
NCX53,OUT045,2089.336397092631
FDV14,OUT027,2500.797838297185
NCZ54,OUT017,2587.8024544293035
FDB39,OUT013,1024.2692421923884
DRC24,OUT046,2530.9614756682386
FDY36,OUT013,1264.396511478766
FDN01,OUT035,2897.106583602751
DRH25,OUT046,914.769257651156
FDV08,OUT046,662.6915748403588
NCP53,OUT049,3924.588369409941
FDU52,OUT010,373.0298094211575
NCI42,OUT045,3423.0029956698395
FDZ14,OUT035,1987.1775231589688
FDF11,OUT046,3955.1702861810995
FDQ13,OUT018,1359.1348110190875
FDO32,OUT010,131.2067674809452
DRJ37,OUT018,2398.433584918681
FDY43,OUT046,2734.1894972317077
NCT41,OUT017,2507.1398671228335
NCV17,OUT045,2075.3505461285513
FDM04,OUT027,1220.67942439033
DRB48,OUT018,601.7107288214293
FDM24,OUT013,2412.861467330266
FDT37,OUT049,4127.169773541325
NCO05,OUT010,231.26651641037134
FDL13,OUT046,3863.9059856888434
FDL15,OUT017,2499.1742026311317
FDB11,OUT018,3504.9078256516777
FDL14,OUT019,370.4630131221045
FDY10,OUT019,275.9936998043148
FDJ40,OUT049,1726.8515790717354
NCW18,OUT046,3904.7501656185254
NCY06,OUT013,2041.20649776576
DRE13,OUT018,1366.776384040231
FDA26,OUT045,3660.6314014745876
NCE19,OUT010,131.2067674809452
FDE33,OUT035,1282.7653966115586
DRL59,OUT027,1220.6581145544305
FDY07,OUT046,793.0019328008722
FDF57,OUT018,2777.1729733354628
FDM58,OUT035,1706.0665720185423
FDP26,OUT027,2854.5759975196734
FDY32,OUT046,2544.823646336919
FDD51,OUT010,131.2067674809452
FDU22,OUT018,1916.4030245764786
FDZ49,OUT018,3465.0972018833018
NCI42,OUT017,3555.778122937045
FDT04,OUT027,1035.0355174665199
NCU41,OUT045,3010.0797503764798
FDS56,OUT045,4172.127336195798
NCN42,OUT017,2501.760936554862
FDK34,OUT046,3932.9584923019715
FDB03,OUT017,3839.001902060443
DRJ25,OUT035,767.6297444048462
FDT25,OUT027,2982.0270041566414
FDN20,OUT013,2725.247297148124
FDP09,OUT013,3577.7131320681233
FDM20,OUT019,572.8371927782638
NCG55,OUT046,1954.9462270896747
NCP14,OUT045,1650.9375676223467
NCH06,OUT046,3843.6118064715683
FDV52,OUT013,1926.1298090590685
NCL07,OUT035,610.9791533970423
DRJ11,OUT027,5680.260299514376
DRO59,OUT013,1274.9918466051768
FDW15,OUT010,362.017187594059
NCQ30,OUT035,2008.7523821001585
NCN54,OUT019,149.34845971879554
FDY01,OUT027,2941.4825759518676
FDX39,OUT035,3676.5948262094626
FDH53,OUT027,2337.8506478817285
FDA57,OUT035,612.578675666431
NCC07,OUT010,245.66692133285866
FDU28,OUT013,3018.70597291407
FDK36,OUT010,131.2067674809452
FDR36,OUT018,623.263759092701
NCQ17,OUT035,2499.813055881103
FDS28,OUT019,131.2067674809452
FDE08,OUT045,2510.7105676683177
FDU22,OUT046,2026.7893319694556
FDG41,OUT045,1662.9631768452
FDO31,OUT010,159.16512948322372
FDM21,OUT019,574.2392456031114
FDU40,OUT017,3021.97572702559
FDV36,OUT018,2011.3347264384176
FDT10,OUT027,1290.464395734476
FDX38,OUT045,766.3142495215268
NCU30,OUT027,4242.938747563762
NCV06,OUT049,3140.8875550396665
FDT16,OUT035,4194.029855673001
NCP41,OUT027,2895.0067236095174
FDZ56,OUT017,2780.8625202952953
FDC22,OUT035,3119.678224229762
FDU10,OUT035,605.7996479961207
FDS46,OUT045,1918.4730670363895
FDO08,OUT049,2616.2250718649857
NCV42,OUT018,1654.0828909693653
FDP33,OUT035,3999.5392937479733
FDJ12,OUT046,3420.8387585784685
FDH04,OUT045,1393.736340152376
NCU54,OUT013,3524.9274156044116
FDO36,OUT010,450.21363505945106
FDT37,OUT027,5832.395659757213
FDD14,OUT010,485.7390117446118
FDA16,OUT013,3660.8487807709653
NCS42,OUT019,236.82593617971554
FDP10,OUT019,251.27520794603168
FDQ28,OUT049,2522.4279686862665
FDK57,OUT010,268.7327101332361
FDK02,OUT013,1934.3855893163416
FDW47,OUT018,1959.113194420199
NCC42,OUT018,1984.7397390180658
FDQ37,OUT018,2919.1931386874016
FDL40,OUT046,1505.9955586635926
DRE13,OUT010,204.31268333048322
FDQ34,OUT027,2854.5759975196734
NCB54,OUT046,2052.217868819326
FDS48,OUT049,2511.9193508928092
FDO15,OUT045,1090.0566360297225
NCT30,OUT013,828.5111976610201
FDU49,OUT027,2492.942480964937
FDE21,OUT046,1998.1335375277936
FDS49,OUT019,164.77411868079452
FDT38,OUT027,2494.1720492973222
FDZ01,OUT045,1641.5434808862908
FDC41,OUT035,1161.6735101854301
DRG13,OUT010,378.87122297913396
NCZ42,OUT018,3618.6267986982384
NCM07,OUT045,1355.6727850932762
NCV17,OUT018,2025.1251470386226
DRK39,OUT035,1341.8311173976192
FDS37,OUT018,1860.299173882905
FDV12,OUT019,238.97487360252057
NCG19,OUT018,3542.903544733987
FDS51,OUT013,1189.9460116223734
NCO14,OUT046,658.2145302009302
FDC38,OUT046,2071.257560099987
FDN15,OUT046,2121.9364295512864
NCH42,OUT013,3767.2775872465904
FDQ22,OUT046,628.323003032679
FDC05,OUT013,3074.1759901305777
FDZ31,OUT013,3094.236685989419
DRJ23,OUT049,3059.175428627074
FDC52,OUT035,2512.0531832309166
DRD12,OUT010,208.65711539839558
FDV55,OUT017,2495.4895811628603
FDD32,OUT046,1336.1309332739652
FDR01,OUT049,3266.0732240397897
FDY08,OUT019,283.58717272392875
FDQ45,OUT045,3097.03812755804
DRN11,OUT027,4039.815978589626
NCS05,OUT018,2019.047197754239
FDY32,OUT035,2555.70665420398
NCD31,OUT045,2640.0516210564533
NCE06,OUT049,2540.477926130218
NCP14,OUT046,1651.3210430655984
NCF18,OUT019,498.4301819016137
FDF14,OUT018,2374.679400707325
FDB22,OUT017,2443.0672482906416
NCH54,OUT049,2590.519499376223
FDU27,OUT035,767.5634231471918
FDS58,OUT027,4224.522538617497
NCU29,OUT035,2477.9506073455136
FDJ57,OUT013,3096.5935861884464
FDL56,OUT049,1360.151647926859
FDH60,OUT035,3008.0724231263266
FDN24,OUT018,872.3847344742992
FDD02,OUT017,1985.999929707459
FDP15,OUT017,4048.921783641072
FDB28,OUT027,5828.773391018897
DRC49,OUT045,2460.2515362659888
NCG30,OUT018,1953.143050061519
FDJ14,OUT049,1279.8520448387617
FDL52,OUT045,602.6973812487962
NCG19,OUT027,5832.395659757213
NCN41,OUT035,2006.1488743403847
FDW22,OUT013,3700.551083355794
FDI02,OUT013,1744.4212808805555
FDV51,OUT045,2621.678235425753
FDV48,OUT046,1317.2662237679274
NCL17,OUT019,284.8273501800063
FDP46,OUT045,1386.0917440739981
FDU10,OUT045,602.0590711250852
FDT37,OUT010,575.2684369150229
FDI27,OUT035,764.9280267314148
FDN51,OUT046,4173.435184183562
FDW07,OUT035,1361.914133852981
FDN45,OUT049,3657.665644107721
DRN37,OUT027,4254.420728504531
DRF48,OUT049,3152.0410114339106
FDP38,OUT019,131.2067674809452
NCX18,OUT027,5764.88282345506
FDK45,OUT018,1873.696951102594
FDZ37,OUT049,1361.188257459962
FDS50,OUT018,3510.726597099684
NCR54,OUT018,2969.9100930025947
NCS17,OUT035,1497.116430045435
FDV31,OUT046,2899.112807220898
DRE27,OUT017,1534.1553539449894
FDN60,OUT013,2542.006509976892
FDK26,OUT013,3114.0069149884634
FDX37,OUT018,1597.1630299146743
FDW31,OUT046,3094.9369773528183
FDX26,OUT018,2996.301776896695
DRL49,OUT019,285.38313635433315
FDU49,OUT017,1349.087808061015
FDY58,OUT046,3838.1778919356047
FDN03,OUT045,4071.4041936368158
NCV06,OUT010,499.94191951075607
FDH53,OUT045,1324.748605011301
FDG31,OUT018,1073.5654172744014
NCC06,OUT045,2071.569602416088
FDS13,OUT049,4100.396300103246
FDP16,OUT035,3982.6117629303135
FDA35,OUT013,2020.8423256620683
DRP47,OUT018,3741.1717944734096
FDY28,OUT010,574.2641914603099
FDY20,OUT035,1395.365030607382
NCH30,OUT017,1733.1283839225382
NCR29,OUT019,131.2067674809452
NCP05,OUT013,2469.501243496147
NCF30,OUT019,280.7691576493789
FDA08,OUT035,2605.6737875480167
FDN51,OUT027,5832.395659757213
FDH12,OUT046,1654.9891044940043
FDY39,OUT017,3133.3264549777773
NCO53,OUT045,3072.4818633697923
FDB40,OUT046,2533.8342863542093
FDH02,OUT049,1384.5092645982502
FDY11,OUT027,1410.0686243075775
FDQ09,OUT019,275.7215814345113
FDP16,OUT013,3942.013975262732
NCF55,OUT018,592.0383023367269
FDY09,OUT027,4401.251243913888
FDY39,OUT045,3114.585802934129
NCU53,OUT049,2549.765530534489
NCT41,OUT049,2518.970943125198
FDJ45,OUT046,627.5296124344673
FDR28,OUT013,2592.0396496001626
FDN08,OUT013,1944.9822478551514
FDJ07,OUT049,1977.2193757431849
FDZ09,OUT027,4254.420728504531
FDQ14,OUT017,2445.871872240214
FDY12,OUT027,1111.5365171114606
FDK57,OUT046,2032.7193932970297
FDD20,OUT049,2092.860579105431
FDS36,OUT018,1706.1890874215742
FDI40,OUT049,1648.881071406671
FDJ40,OUT045,1718.96295772119
FDE08,OUT013,2463.908918834514
DRK01,OUT013,1541.2351191770897
FDC58,OUT049,643.4136576421397
FDE50,OUT046,3025.907812489218
FDX48,OUT035,2545.4982177058887
DRM35,OUT018,2802.6989816194314
FDG41,OUT013,1660.9032469857632
FDB52,OUT046,4137.25298714712
FDV19,OUT045,2602.3100294888245
DRG48,OUT017,2439.0687814012285
FDI26,OUT013,3028.883463523902
FDU11,OUT019,279.29484121064297
FDF59,OUT019,282.2887289606693
FDR07,OUT049,1529.4056824438503
NCE06,OUT017,2523.2297551361207
FDE10,OUT046,2053.537487396675
NCO55,OUT046,1661.3930344577584
FDZ13,OUT013,843.5983791905232
FDT50,OUT017,1544.1782679265316
FDH12,OUT010,241.6291526157741
FDD21,OUT045,1924.8204125486152
NCM05,OUT013,4172.358521604126
FDK04,OUT013,1049.0073354578124
FDN33,OUT017,1542.938443035584
NCM18,OUT010,132.0037451185471
DRC25,OUT049,1364.6189310220893
FDT47,OUT017,1540.1887698817309
FDD45,OUT027,2828.6396494843634
NCD07,OUT018,1844.1289712729358
NCY54,OUT010,424.31828053313325
FDL12,OUT049,975.1194446074925
FDL02,OUT017,1642.8822183136865
FDC60,OUT035,1398.2390060293626
FDR37,OUT017,3053.839966232813
FDY16,OUT017,3052.971101274462
FDU26,OUT045,1996.7887223845883
FDN24,OUT013,968.9014602721807
FDH44,OUT013,2473.1243193133114
FDE23,OUT010,131.2067674809452
FDW60,OUT017,2904.3577668541716
FDQ55,OUT049,1998.6104915123683
FDV32,OUT027,1360.7836857866
FDV03,OUT010,368.69113166932607
FDY14,OUT010,573.8828038043561
NCL55,OUT027,5832.395659757213
DRF25,OUT017,604.7586179891032
FDX03,OUT046,683.2423824925582
FDF40,OUT045,3971.947297759302
FDX24,OUT010,221.5900188718896
FDA25,OUT049,1648.8848305823967
FDH21,OUT018,2474.524434720921
FDB47,OUT010,570.2729528851579
FDT34,OUT019,251.4411334298483
FDS39,OUT010,274.44818561990337
NCU05,OUT046,1309.5721650286391
FDE02,OUT049,1450.2235953101292
FDL25,OUT035,1422.2181482401697
FDC50,OUT049,1466.0079574949314
FDZ32,OUT049,1658.033240940977
FDV14,OUT045,1357.0300139006463
FDR07,OUT045,1530.3811373339347
FDB26,OUT049,850.8951132008922
NCR50,OUT045,2533.339382374322
FDP01,OUT018,2438.646660949644
FDH57,OUT045,2030.32763264548
FDM60,OUT027,1040.4830700525538
FDA45,OUT017,2823.55142214091
FDU55,OUT017,4193.32156254712
FDH40,OUT035,1340.2061810762746
FDG40,OUT019,131.2067674809452
FDT12,OUT049,3752.66160689147
DRL59,OUT045,836.8483029586097
FDT47,OUT018,1545.1127336716456
FDI60,OUT017,1065.084115541274
DRF51,OUT027,1030.073266999046
NCK31,OUT049,786.8182770734621
FDB08,OUT045,2552.708742360704
FDM44,OUT035,1640.0106749412373
FDD46,OUT018,2368.058126497241
FDR27,OUT019,282.4594580599877
FDV56,OUT010,249.6415884093716
FDM02,OUT049,1358.043788274352
FDU45,OUT018,1843.8394443668055
FDZ10,OUT017,2010.3099784730841
NCK31,OUT010,131.2067674809452
FDR27,OUT035,2028.3811804794593
FDF33,OUT013,1659.2865306507065
FDJ36,OUT046,1650.6414814590912
FDP33,OUT049,3997.85750854218
FDG17,OUT046,3956.1593304149733
FDG47,OUT027,5832.395659757213
NCW29,OUT046,2079.8241839796337
DRH59,OUT017,1096.995800654134
FDR32,OUT017,3769.3777005265815
FDP48,OUT035,3128.2056964074873
FDG17,OUT035,3969.66340699162
DRJ59,OUT017,608.359202799754
FDY48,OUT027,2853.822288464071
FDB02,OUT046,2900.0346184927967
FDN10,OUT019,277.2275512465625
NCD55,OUT035,617.6997111963191
FDX34,OUT013,2004.8681258111008
FDZ38,OUT045,2847.6580317797907
DRF37,OUT049,4084.512823191103
DRL47,OUT019,280.5679291295898
FDL27,OUT035,1065.003149368795
NCP53,OUT035,3921.671292384743
FDT03,OUT019,466.00638440270114
FDJ28,OUT035,3101.7492534989183
FDF40,OUT018,3691.3114855441554
FDA32,OUT035,3683.5755727170613
NCP02,OUT017,869.4223667592773
FDZ31,OUT045,3091.3471247312577
NCQ29,OUT013,4033.7760924630497
FDP57,OUT010,241.35714107677967
FDL32,OUT027,2935.2038343548247
DRB01,OUT035,3123.2306351664283
FDJ40,OUT046,1669.2519720499956
FDO24,OUT018,2464.2677000401086
FDO11,OUT018,3668.507825156086
FDA56,OUT035,2030.8985911659233
FDF02,OUT045,1649.143722637522
FDA10,OUT013,2017.7728424568666
NCI55,OUT017,2046.1449423060421
FDZ40,OUT010,131.2067674809452
FDV08,OUT049,636.1069246990158
FDN48,OUT013,1421.1159522909338
FDU57,OUT017,2438.8878874124102
DRF49,OUT013,1909.2912885530295
FDS02,OUT035,3087.6336845940295
FDS43,OUT046,3127.8897352666017
FDT16,OUT013,4187.960946882261
FDX19,OUT027,5832.395659757213
FDK15,OUT046,1557.6842286856534
DRA12,OUT049,2090.60854257884
FDY35,OUT017,749.1764033605316
NCU42,OUT013,2755.450795725605
FDD26,OUT013,3117.350267821481
FDR11,OUT018,2470.81729218004
NCP53,OUT045,3932.0003009251004
FDP34,OUT045,2565.5182867220583
NCV41,OUT019,262.4353180451577
FDN20,OUT018,2624.554081090732
FDZ16,OUT018,2990.2506776850373
FDZ28,OUT049,2059.0393016607054
NCL55,OUT013,4072.202264880242
NCJ17,OUT046,1376.7899694315047
FDT37,OUT046,4140.49701309249
FDV51,OUT049,2738.6980081827437
FDZ28,OUT035,2021.2120269783245
FDN27,OUT013,1943.4920984970865
FDS14,OUT019,377.3467834785642
FDZ58,OUT045,2004.2646531104247
FDD46,OUT046,2463.7867491437673
FDJ03,OUT035,764.8731080576572
FDU03,OUT010,451.10214695057203
FDA33,OUT027,4056.83359561629
NCW53,OUT035,3022.6835197078644
NCC55,OUT017,593.9869777075414
FDP52,OUT019,574.9595368751093
FDE39,OUT049,2041.7489765526034
FDB44,OUT035,3680.9860460792343
FDG59,OUT013,685.8303058393167
FDI05,OUT013,1272.4552476473643
FDF59,OUT045,2008.6022974971804
FDM39,OUT019,448.97151766424764
FDB14,OUT013,1426.2662332780235
NCS05,OUT019,283.0854999373986
DRJ35,OUT045,994.5358870419092
FDO31,OUT019,173.5247288241368
FDA31,OUT046,2870.833376462353
FDX40,OUT049,626.7552155415234
FDW56,OUT045,3104.815000490362
FDH09,OUT018,775.7314004822464
FDA52,OUT019,429.17044390201744
FDF20,OUT019,520.2339049856885
FDE40,OUT046,1059.1939193307512
NCU17,OUT046,1622.4474329583238
NCP14,OUT035,1653.7035383222228
FDN25,OUT027,1285.536165249174
FDU39,OUT049,903.0207450686526
NCM05,OUT017,4153.220148168927
FDU07,OUT017,2456.264098771798
FDF28,OUT049,2069.2485403556866
FDR57,OUT049,2551.0067485931954
FDJ33,OUT013,2005.9216804598018
DRH23,OUT035,872.4841887754327
FDQ52,OUT046,3983.6882028955424
DRK13,OUT035,3088.22041538106
FDP09,OUT046,3648.6604755226826
FDR08,OUT027,2909.463618867652
FDV50,OUT045,2001.6789957240958
FDT13,OUT049,3128.530447022328
FDJ27,OUT027,2854.5759975196734
FDH21,OUT046,2548.3990018523505
FDW14,OUT027,2588.6386408091653
FDL52,OUT049,630.6807009622521
FDW28,OUT017,3009.0818141703035
FDL40,OUT049,1527.4218415327787
FDE24,OUT046,2090.780474006244
FDX35,OUT049,3740.190503320126
FDP46,OUT017,1373.7054167329763
FDX56,OUT045,3373.2150656810823
FDQ45,OUT049,3142.087866775344
FDK50,OUT027,4234.876243330707
FDY26,OUT045,3646.5702700300753
FDQ09,OUT017,1886.1353135412503
FDN39,OUT049,2763.38156753982
FDP13,OUT017,609.0406785276617
FDR51,OUT013,2420.2261876212197
FDZ49,OUT010,574.603095076354
FDL28,OUT018,3564.9970514008187
FDZ10,OUT035,2015.0225061592334
FDK38,OUT013,2403.099156802776
DRL49,OUT027,3153.1892174319078
FDR15,OUT013,2434.8215180101565
FDQ24,OUT035,4098.864964595411
FDD56,OUT013,2880.0533386419456
NCR42,OUT046,629.0915985247881
FDH52,OUT045,1060.8256710403584
FDH57,OUT019,282.1823787475125
FDR15,OUT010,373.1980300402806
FDJ34,OUT035,2001.6716750409428
FDW37,OUT035,1437.3618294096625
FDQ23,OUT018,1627.2038354830793
FDP34,OUT013,2523.124401914745
FDE04,OUT027,4864.0517206891745
FDC48,OUT045,1290.4539038244545
FDA47,OUT019,378.5472277850806
FDI35,OUT018,2933.655820527125
NCV05,OUT013,2454.9722159591965
FDR28,OUT045,2642.0140818822456
FDH31,OUT017,1542.0636738027183
FDP59,OUT019,251.27520794603168
FDS19,OUT018,1246.2826623442486
FDM60,OUT045,619.6020646467788
FDJ44,OUT018,2785.301671393542
DRH51,OUT017,1359.2404028156732
DRC25,OUT017,1364.6597779645315
DRE25,OUT013,1464.8172570440418
NCX05,OUT049,1948.4608848546861
FDR11,OUT017,2524.476072771447
DRP47,OUT045,3983.315358195903
DRC49,OUT019,342.8920469658403
FDQ47,OUT027,1029.2828417739581
FDL20,OUT013,1741.2572985979425
FDM34,OUT035,2020.984677359308
NCN55,OUT013,3884.9768550919603
FDD41,OUT035,1656.613040506486
FDE52,OUT049,1382.6550825090317
NCT18,OUT019,432.5147438997082
FDJ32,OUT018,943.6373197418641
FDE16,OUT046,3665.9822820741792
FDZ09,OUT045,2603.27053683268
DRZ11,OUT046,2033.0379696573466
FDK41,OUT049,1359.187544201854
FDE56,OUT049,986.697590723983
FDH34,OUT013,3103.42994670505
DRI49,OUT013,1386.2230827228598
DRI59,OUT046,3782.4359382084394
DRC36,OUT049,2902.64747712088
FDS15,OUT019,251.4411334298483
FDI07,OUT018,2985.2366299416753
FDZ15,OUT018,1935.6507584816884
NCX41,OUT027,5832.395659757213
NCO29,OUT019,381.52599407026946
FDF57,OUT013,2720.5899716529475
FDI33,OUT035,1388.4598500333311
DRJ47,OUT049,2850.2157019201713
FDB34,OUT046,1366.2160778002587
FDY22,OUT027,3177.68587321719
DRL11,OUT017,2520.152807111135
FDY46,OUT035,3036.8527377436294
FDG17,OUT013,3913.520452168723
FDE52,OUT018,1376.4285703854373
DRP47,OUT027,5832.395659757213
FDO01,OUT010,272.0231220421153
FDL09,OUT046,2749.701436734261
FDR57,OUT013,2496.370665398447
DRD37,OUT035,765.2154408887383
FDQ36,OUT027,1038.709412168544
FDL33,OUT049,3125.387521598516
FDL48,OUT045,769.0045646110614
FDL28,OUT049,3835.9479425404556
NCN29,OUT046,800.1442660447948
FDO13,OUT035,2590.783593662223
FDB38,OUT045,2631.85944406318
FDI36,OUT035,3086.13793480232
FDI58,OUT035,1417.931208010897
FDH22,OUT018,1955.301271423753
FDQ27,OUT013,1655.1538279902968
FDT33,OUT046,2610.6475476615697
FDC56,OUT045,1943.3586331475035
FDF14,OUT046,2471.661365960689
FDQ39,OUT017,3116.3621213531733
NCM43,OUT017,2626.5960431100016
FDS46,OUT035,1995.3836362647871
FDI22,OUT049,3515.837129724677
NCE43,OUT045,2785.3954668184597
FDZ36,OUT010,487.2123772828953
FDR13,OUT019,276.0644828235201
FDP46,OUT018,1385.1992888666282
FDW56,OUT019,498.271325701193
FDB40,OUT017,2511.1877813234623
FDM28,OUT018,2878.3840080878012
FDV49,OUT013,4232.31935552908
NCS53,OUT018,2488.744609582638
FDO03,OUT049,3831.4077602680204
FDT15,OUT035,3132.5534656351665
FDD33,OUT049,3737.180658842865
FDX13,OUT017,4118.127386559598
FDH60,OUT013,2989.6219842550536
DRH51,OUT046,1368.0832407076905
NCL07,OUT049,639.9700649080601
FDW51,OUT045,3608.8830558383797
FDF21,OUT019,487.03517540757093
FDH26,OUT019,283.220018720323
