Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,3019.6936
FDE09,OUT035,1769.2594
NCK06,OUT049,1756.2932
DRE37,OUT017,2862.4778
FDV56,OUT046,1505.7732
FDY43,OUT017,2469.528
FDV35,OUT013,2181.1304
FDF05,OUT019,570.97614
FDA36,OUT035,2755.821
FDS13,OUT027,4771.7153
FDU47,OUT013,2160.5706
FDI36,OUT010,417.8328
FDH48,OUT046,1268.6721
FDZ14,OUT013,1787.8921
FDS46,OUT013,1876.6262
FDE21,OUT017,1881.7383
FDA26,OUT049,3504.9377
FDV12,OUT046,1451.8937
FDL46,OUT019,220.3565
FDN57,OUT013,1888.4321
NCJ18,OUT017,1853.8179
FDO36,OUT045,2472.869
FDX55,OUT018,2507.7466
FDT25,OUT019,224.9247
FDD16,OUT049,1065.6433
NCX18,OUT013,2876.351
NCG55,OUT018,1496.871
NCV18,OUT049,1447.8119
NCS18,OUT035,1629.0245
FDC37,OUT045,1391.0284
FDE47,OUT046,1841.4259
DRG49,OUT019,460.5754
FDC39,OUT049,3499.6123
FDH24,OUT019,300.3282
FDV39,OUT027,4573.86
NCL17,OUT045,1965.2787
NCY53,OUT035,1755.7411
FDH52,OUT013,794.239
NCD19,OUT018,590.2468
FDI44,OUT046,1141.6117
DRD49,OUT027,5587.6943
FDN08,OUT035,1816.9686
FDO20,OUT027,5785.7563
FDY02,OUT046,3536.2012
FDX23,OUT045,1182.0967
FDX01,OUT017,1777.5859
FDH20,OUT027,2454.6614
NCX41,OUT017,3525.349
FDD21,OUT027,2948.3184
DRH11,OUT019,126.26543
DRE60,OUT018,3170.0593
FDB10,OUT013,3247.4236
FDH38,OUT013,1664.0742
NCL07,OUT018,353.28122
FDD48,OUT046,1746.1091
NCT54,OUT027,2490.0745
FDF32,OUT027,4861.933
DRH51,OUT045,1205.017
DRG03,OUT035,2330.8872
NCY42,OUT019,321.3928
FDH32,OUT017,1400.621
NCJ06,OUT027,3122.6357
FDH47,OUT027,2490.1458
FDZ08,OUT018,1094.6484
FDK16,OUT017,1464.0913
DRG01,OUT018,982.3358
NCM53,OUT027,2558.2874
NCB07,OUT035,2866.9202
NCZ06,OUT035,3626.509
FDU48,OUT049,1715.0339
NCB55,OUT027,1686.7401
FDP15,OUT013,3857.9377
FDF17,OUT046,3023.8247
NCN06,OUT049,2654.7727
DRM48,OUT018,405.82428
FDH10,OUT046,2019.0759
FDC60,OUT018,1177.2482
FDE35,OUT018,632.38983
DRI23,OUT013,2244.852
NCR38,OUT013,3698.7854
FDP04,OUT035,930.4619
NCW17,OUT045,1907.3062
FDX34,OUT017,1685.5494
NCK53,OUT045,1293.2413
NCO54,OUT010,144.46939
NCH55,OUT046,1829.9791
FDT44,OUT027,2892.4363
DRG49,OUT046,3292.6526
FDX46,OUT010,131.12482
DRG36,OUT049,2769.426
FDU37,OUT049,1209.6667
FDK10,OUT049,2486.192
DRF37,OUT027,5916.5938
FDC44,OUT035,1730.7235
FDP15,OUT046,3557.1372
FDZ27,OUT027,1060.5343
FDY22,OUT019,297.08713
DRG51,OUT035,2770.372
FDN58,OUT045,3338.1929
FDW01,OUT049,2276.2566
FDX24,OUT018,1072.0088
FDO51,OUT017,618.9601
FDJ52,OUT027,3704.7285
NCY06,OUT010,238.4027
FDE20,OUT018,2151.938
FDT23,OUT010,158.36786
FDQ51,OUT046,711.72906
FDE35,OUT046,913.1181
FDB46,OUT013,3237.5005
NCG19,OUT035,3680.4202
NCL06,OUT018,3173.7874
FDT36,OUT019,67.97934
FDC56,OUT049,1941.5
FDJ26,OUT049,3181.8816
FDZ59,OUT017,2515.0208
FDV11,OUT027,4337.8115
FDR13,OUT010,214.96571
FDI15,OUT018,3551.231
FDF47,OUT018,2790.018
NCB54,OUT019,244.56448
NCK19,OUT027,4860.009
FDX16,OUT017,2265.6506
FDL50,OUT045,1746.1317
NCE31,OUT035,491.73862
DRJ01,OUT049,2213.643
FDE22,OUT013,2171.6511
FDY20,OUT019,184.71559
NCO14,OUT045,552.25964
NCR50,OUT017,2438.6855
DRM47,OUT017,2904.56
FDO27,OUT010,159.10556
FDJ20,OUT027,3073.1675
NCX17,OUT013,3782.7903
FDG59,OUT049,561.3051
FDD52,OUT045,1467.459
FDO48,OUT017,3611.643
FDC59,OUT019,145.05295
FDS15,OUT018,1248.5729
FDB47,OUT035,3400.077
FDV14,OUT019,179.70435
FDB27,OUT013,2526.385
FDA35,OUT035,1953.4305
FDN51,OUT018,3459.7727
FDO39,OUT019,360.16733
FDB28,OUT049,2831.87
DRJ25,OUT046,719.9582
FDH46,OUT027,2633.5073
FDI10,OUT045,2540.8481
FDU21,OUT018,244.0636
FDD09,OUT049,2983.0327
FDD10,OUT046,2308.968
FDN31,OUT010,406.0783
FDA46,OUT018,2683.8625
FDM56,OUT046,1478.972
FDF11,OUT010,496.5067
FDS32,OUT018,1658.6681
NCM06,OUT013,2150.0405
FDZ26,OUT045,3676.8794
FDO01,OUT013,1846.1365
FDJ46,OUT049,2611.8777
FDG26,OUT019,521.7916
FDZ38,OUT035,3128.886
NCO55,OUT013,1519.6663
FDT60,OUT035,1804.729
FDW37,OUT049,1199.6017
NCK42,OUT018,2405.4094
FDA45,OUT046,1885.6323
FDW55,OUT018,3066.1392
FDY44,OUT017,3110.799
FDQ31,OUT017,1296.2002
FDM09,OUT049,2669.7607
FDH12,OUT018,1307.9767
NCQ43,OUT035,1520.6919
FDT33,OUT035,2609.5276
NCT41,OUT018,1733.2158
DRJ25,OUT010,113.99908
NCQ41,OUT046,2787.0212
NCN17,OUT049,1444.5692
DRO35,OUT027,2946.4414
FDU27,OUT018,513.0174
FDY43,OUT027,4146.9043
FDG46,OUT035,1836.4987
DRL49,OUT018,1651.4363
NCB55,OUT049,840.7112
FDK28,OUT049,3573.1045
FDO49,OUT045,665.70074
FDT03,OUT013,1760.3351
FDW33,OUT027,2631.227
FDR02,OUT035,1806.2347
FDF50,OUT013,2999.1978
FDA40,OUT018,1100.3427
NCT53,OUT018,1907.7394
FDY60,OUT035,2288.7686
FDP44,OUT027,2698.3335
NCQ50,OUT045,3087.8818
NCC30,OUT017,2808.2769
FDQ60,OUT018,1544.1282
FDG41,OUT046,1515.807
FDQ03,OUT046,3221.9197
FDM03,OUT045,1226.1271
FDZ51,OUT018,1096.0751
DRF51,OUT035,649.9949
FDF39,OUT017,4384.504
FDW52,OUT035,2619.5088
FDY22,OUT049,2325.4683
FDG14,OUT013,2090.0847
FDA57,OUT017,597.9013
FDL45,OUT019,251.1281
FDX28,OUT046,1364.1205
NCQ54,OUT013,2669.423
FDH40,OUT045,1120.131
FDU52,OUT035,2459.8965
FDT60,OUT010,214.88458
FDK08,OUT045,1294.0933
FDN04,OUT049,2433.483
FDE50,OUT013,2791.0654
FDI16,OUT049,747.1609
FDM50,OUT049,849.80615
NCV30,OUT049,911.9568
FDT44,OUT013,1743.9412
FDY60,OUT013,2274.7434
FDT56,OUT017,885.77856
FDV58,OUT018,2332.7327
FDU04,OUT013,1689.7429
NCN05,OUT027,4401.4204
FDI53,OUT018,2084.4436
FDD34,OUT046,2255.224
FDW47,OUT027,3121.093
FDT51,OUT027,2429.005
FDO27,OUT013,1383.6002
NCQ18,OUT018,1295.2986
NCW05,OUT013,1545.2625
FDI15,OUT010,540.2617
NCH43,OUT010,433.4745
FDT40,OUT049,1590.7102
NCG19,OUT017,3367.2625
NCM30,OUT035,623.31854
FDB38,OUT017,2532.1836
FDB22,OUT046,2246.7761
FDC58,OUT046,599.308
NCI29,OUT013,1778.1135
FDA23,OUT010,197.14151
DRG48,OUT013,2093.808
FDV21,OUT013,1819.4592
NCG18,OUT019,228.74878
FDG40,OUT045,495.89218
FDU24,OUT018,1246.1097
FDA22,OUT049,2495.8098
FDY35,OUT046,748.67365
FDJ15,OUT045,2827.83
NCW18,OUT018,2843.1501
FDK56,OUT018,2539.9756
FDF44,OUT046,1985.0994
FDP51,OUT049,1873.9028
FDU22,OUT027,2963.5574
FDM28,OUT017,2743.916
NCL42,OUT046,3486.294
FDJ15,OUT019,410.17587
FDI32,OUT018,1550.7126
DRL11,OUT046,2309.6477
DRO59,OUT018,880.55615
FDA07,OUT019,235.89354
NCO53,OUT013,2802.4065
FDO21,OUT045,2828.1875
FDW39,OUT045,2483.211
NCV17,OUT013,1938.1184
FDE22,OUT046,2220.5115
NCB06,OUT018,2121.4421
DRF48,OUT017,2740.6025
FDB05,OUT013,3165.7498
FDP28,OUT027,6035.057
FDP23,OUT046,3329.844
NCS41,OUT018,2305.8835
FDS40,OUT018,307.29605
FDA16,OUT017,3296.5686
FDN20,OUT035,2762.4255
FDF04,OUT027,5843.871
DRG36,OUT018,2147.0508
FDW16,OUT018,1200.895
FDU09,OUT017,832.7599
FDW01,OUT046,2196.637
FDB15,OUT045,3729.9482
NCJ17,OUT049,1332.8206
NCT18,OUT018,2456.464
FDG16,OUT018,2708.1296
FDP27,OUT017,3060.0378
FDQ44,OUT027,3127.4714
FDL50,OUT027,3169.7085
FDW57,OUT027,4597.3403
FDS34,OUT013,1658.3341
NCV30,OUT035,900.745
FDD26,OUT018,2392.9128
FDA03,OUT045,2168.805
FDS27,OUT018,2207.6204
FDM12,OUT013,2787.626
NCV42,OUT027,2672.8826
NCS41,OUT046,2698.0208
FDN56,OUT018,1653.1991
DRK59,OUT046,3014.5588
NCG18,OUT046,1542.3027
NCN26,OUT017,1748.8138
FDI60,OUT027,1663.8137
NCI43,OUT049,716.9482
NCL17,OUT049,2229.437
FDQ19,OUT019,391.31253
FDY43,OUT049,2510.176
FDR36,OUT049,667.47253
FDJ58,OUT049,2748.7827
DRY23,OUT045,615.37604
FDK26,OUT027,4318.696
DRH03,OUT045,1308.9452
FDC10,OUT010,219.5177
FDD23,OUT013,2825.996
FDP32,OUT045,1650.6296
FDO31,OUT035,1216.1161
FDQ57,OUT013,1968.4437
FDX32,OUT027,3632.464
FDC39,OUT027,5902.4453
FDU55,OUT046,3831.9224
FDL45,OUT013,1859.3911
DRK37,OUT049,3324.667
FDK22,OUT013,3019.322
DRG37,OUT027,3974.6208
FDK22,OUT017,3331.6772
DRH36,OUT018,962.0679
DRC36,OUT018,2229.1904
DRE03,OUT027,1066.6315
FDF34,OUT046,2426.5532
FDZ22,OUT046,1214.3304
FDC44,OUT010,277.05212
FDN31,OUT027,4616.28
FDO03,OUT017,3819.8167
FDA01,OUT049,836.8681
NCH42,OUT049,3851.1611
FDF46,OUT018,1480.1362
DRL35,OUT046,613.2216
FDW46,OUT049,979.1787
FDB58,OUT046,2040.6797
FDD47,OUT018,2257.377
NCO17,OUT045,1588.478
FDJ26,OUT017,3220.9087
FDU37,OUT045,1150.6376
